text,label,text_seg
Về việc ông Đặng Tiến Hoàng (ViruSs) đăng tải các phát ngôn sai lệch liên quan đến nghệ sĩ Jack – J97 trên các nền tảng giải trí và mạng xã hội trong hai ngày nay.,0,Về việc ông Đặng_Tiến_Hoàng ( ViruSs ) đăng_tải các phát_ngôn sai_lệch liên_quan đến nghệ_sĩ Jack – J97 trên các nền_tảng giải_trí và mạng xã_hội trong hai ngày_nay .
thế thì đi tu ok vòng đời luôn xoay vòng ma,0,thế thì đi_tu ok vòng đời luôn xoay vòng ma
tus thì 3M/tháng trong ảnh thì 3M/gr đúng bố của mõm,1,tus thì 3M / tháng trong ảnh thì 3M / gr đúng bố của mõm
Cuộc sống ở thiên đường,0,Cuộc_sống ở thiên_đường
Tình huống chạm tay trước mặt bạn ! Tại sao bạn lại không thể nhìn thấy ? Bạn đã nhận được bao nhiêu tiền từ họ ? Bạn có thấy những điều tồi tệ do chính mình tạo ra không ? Bạn có xứng đáng là trọng tài không ? Đồng tiền đã đánh cắp sự trung thực của bạn ! Bạn không xứng đáng.,0,Tình_huống chạm tay trước mặt bạn ! Tại_sao bạn lại không_thể nhìn thấy ?_Bạn đã nhận được bao_nhiêu tiền từ họ ?_Bạn có thấy những điều tồi_tệ do chính mình tạo ra không ?_Bạn có xứng_đáng là trọng_tài không ? Đồng_tiền đã đánh_cắp sự trung_thực của bạn !_Bạn không xứng_đáng .
Tôi muốn giúp em này có ai biết em này Ở đâu,0,Tôi muốn giúp em này có ai biết em này Ở đâu
"Ông Dần là 3/// nhưng là 3/// zui, khác vs 3/// lol kia",1,"Ông Dần là 3 / / nhưng là 3 / / zui , khác vs 3 / / lol kia"
"Việt Tân cái ccc, nó là cái đéo gì, mày cũng biết đéo gì mà sủa nhăng sủa cuội nói tao làm cho nó",2,"Việt Tân_cái cc , nó là cái đéo gì , mày cũng biết đéo gì mà sủa nhăng sủa_cuội nói tao làm cho nó"
yêu đómm lắmmmm,0,yêu đómm lắmm
Xin lỗi quá muộn rồi,0,Xin_lỗi quá muộn rồi
Cô hiếu này xinh,0,Cô hiếu này xinh
Mong pl việt nam nên sửa đổi. Mạng đền mạng,0,Mong pl việt_nam nên sửa_đổi . Mạng đền_mạng
"Với tài năng của thủ tướng cộng với trí tuệ của ông Kiên, minh tin rằng năm sau kinh tế VN sẽ hóa rồng lộn xuống thiên đường XHCN",0,"Với tài_năng của thủ_tướng cộng với trí_tuệ của ông Kiên , minh_tin rằng năm sau kinh_tế VN sẽ hóa rồng_lộn xuống thiên_đường XHCN"
"Nam Mô Đại Nguyện Địa Tạng Vương Bồ Tát.Mong e về nơi Tây Phương Cực Lạc,thoát khỏi luân hồi của Sinh Tử. Nam Mô A Di Đà Phật!",0,"Nam Mô_Đại_Nguyện Địa_Tạng_Vương Bồ_Tát . Mong_e về nơi Tây_Phương Cực_Lạc , thoát khỏi luân_hồi của Sinh_Tử . Nam_Mô_A_Di Đà_Phật !"
so con cặc,1,so con cặc
Đánh ngu còn streams cho chúng chửi,1,Đánh ngu còn streams cho chúng chửi
hợp lý là gửi mail muốn gặp mặt giải quyết??? Đúng thì làm cái đơn giải quyết trên toà việc gì mà gửi mail :)),0,hợp_lý là gửi mail muốn gặp_mặt giải_quyết ? ? Đúng thì làm cái đơn giải_quyết trên tòa việc gì mà gửi mail :))
KLq mới bạn thi xong và chuẩn bị Trường nào học vậy,0,KLq mới bạn thi xong và chuẩn_bị Trường nào học vậy
Acc fake nha mn,0,Acc fake_nha mn
"dốt còn ảo game, nhìn như khỉ đầu choáaaaaaa",2,"dốt còn ảo_game , nhìn như khỉ đầu choáaa"
rồi sao rồi update coi bạn Đóm ơi :)),0,rồi sao rồi update coi bạn Đóm ơi :))
ai biểu tao thấy may bênh con đom đóm chi tao cay mắt thi tao chửi,1,ai biểu_tao thấy may_bênh con đom đóm chi tao cay mắt thi tao chửi
Cặc lỏ,1,Cặc lỏ
Cứ tiếp tục như vầy thì không lâu nữa đâu,0,Cứ tiếp_tục như_vầy thì không lâu nữa đâu
