text,label
Thời bay giờ mà còn ỷ mình hay không ai lấy mất là vừa cái khóa măm có trăm máy mà không mua để mất xe còn gì nói,0
Ỷ nhà có tiền nên không sợ gì cả cầu cho 3 cha con sớm được xuống 18 tầng địa ngục không được siêu thoát nam mô a Di Đà Phật.,2
ruồi phát sáng nói hay nhỉ :))) kiện hộ dùm chu đừng mõm lol vs sống dơ như ruồi chúa,2
Giờ mới xl đã muộn rồi,0
Mặt nó lại ngáo 🤣,0
Toàn những ông vua k ngai nhưng đầy quyền lực và đặc biệt rất giàu..,0
Tôi lên án với bọn cướp xe. Một lần nữa tôi nhấn mạnh! Ai mà bắt được bất kỳ thằng nào chộm xe nên xử theo luật rừng cho nó sống không bằng chết,2
"cũng giống như yêu 1 ai đó ấy nhỉ , biết nó thế vẫn đâm đầu vào . Chúng nó là ng lm cho thằng rách phải mất mặt , có đoạn clip nó ngồi chung vs kicm ấy , mc ngta hỏi thì nó thừa nhận là nó k phải thầy giáo mà chỉ học ở đấy thôi . Bn cứ … Xem thêm",0
Tao spam tố cáo chết chú,2
"clm đại cao thủ phát biểu TIM BĂNG vs KHIÊN BĂNG n ko khác nhau mấy team Ashe Ez Taylia.talon vs ksante di lên cái Tim băng trong khi có cái Nước mắt to tổ bố ra đó.mana thì thừa,team n dame hỗn hợp,đếu hiểu lên TIM BĂNG làm gì ez cấu hp,ko dựa vào tdd,tay ap cũng là spam skill,ksante thì khỏi nói,talon thì n sát thủ sok dame cái rồi cvhayj ra,mà n cũng đếu hơi đâu đánh thằng tank.thay vào đó lên cái Khiên bang vừa có hp vừa có slow,thêm 1 item hòi phục để tránh bị cấu hp Nói cái rank ĐCT cho n ô nhục ra nhá",1
Dàn cảnh r,0
"Souvenir Akô Dhông ông Gà trống cần thêm 2 năm thử nghiệm kkkk, thôi bỏ đến khi nào thay HLV thôi, tôi luôn yêu Mến và ủng hộ cầu thủ Việt Nam, vì họ vắt kiệt sức, làm hết mình vì màu cờ sắc áo.",0
Làm người tốt cũng khổ,0
bại cái đcm m cút QC cl mày đa cấp lừa đảo à 😂😂 đm con yến,2
Ngu vcl mà còn đi dạy ngkhac,1
jack cũng nùi giẻ nhân cách rác nốt,2
Hoàng tử của chị ơi :vvv,0
maays th nhoc kh co trinh ma doi` nhan keo` nhu anh muc cua tao ha ?,0
Dân còn tốn tiền giữ xe nữa mà kkk,0
So con cac,1
ae cho ông lày bay ac,1
Làm sao để tiêu diệt hết bọn này đây,1
Nghỉ mẹ mày việc đi. Thằng ml. Đm chúng mày 1 lũ phá hại. Thái độ thì mất dậy. Nước pháp chúng mày dao giảng văn minh. Tao thấy mày là cái loại vô học vô văn hóa,2
"Thà thua nốt để ông rời VN, để làm lại. Ông phá nát nền bóng đá VN rồi. Một kẻ bảo thủ, không biết nhận trách nhiệm, một triết lý quái gở khi thể lực yếu lại bung sức ra đánh đu với họ để hụt hơi thua tan nát",0
Tụi này nó tạo ra cảnh để cướp,1
Đã nhận USD Thailand,0
Này là táo liên quân k phải táo quân đâu :)),0
Cái thẻ ngành cứ photo lại cũng cầm đc cả tỉ bạc đấy,0
xoá cmt bố m đi là vừa,1
"Mai Hà vậy hả vậy năm 2022 mình ko có huy chương hả ,? chiến tích sạch lưới thì sao hả bạn . đồ ngu là ý vậy hả . quang trọng là HLV thôi . ko biết nhìn người trách ai . tuyển cầu thủ là HLV chọn . con lợn à , cả 5 trận đấu coi thấy chán nãn luôn . cái… See more",1
sáng thật na na na đa đa đa,0
Bay gio ra duong k nhieu chuyen la ok,0
Tran Phuong Lieu Ở thế có chầm cảm,0
"Chú toàn ơi ,video con còn nha con ác phủ vậy chết luôn đi Cho đỡ kẹp đất 😡😡😡",2
Bãi cứt của xã hội djt me mày mực ạ,2
Đá ngu 11 trận 9 trận thua,1
m nghe câu thà có hơn ko chưa? Loại m chắc nát cmnr chứ nói ai Đang nói tk zeró thì quây qua cắn tiếng việt hhhh hề,0
kiện bồi thương chưa :))))),0
nịnh dái hài vcl. Đọc cho rõ là t nịnh nó đưer được gì và t cũng không phải fan. Ok. M bảo t loại này loại nọ vậy m loại gì? Loại vật à,1
3thang nay len puong,1
Thanh Nhann trọng tài fake,0
k biết cdj a dua theo mấy ô trên gruop vào ẳng như đr trong khi chưa ai động đến khạc j con chó sủa bậy k?,2
Hình như thằng cu Zeros nợ con bé Yogurt 2 tỷ và đã chia tay rồi hay sao đó ae,0
Bỏ cái fan cứng ra khỏi người tao đéo baoh cmt đéo hiểu sao fan cứng?,1
Vẫn là anh tôi sau khi cưới chị trang:)),0
Cũng đâu có tám bn đâu,0
mày là hàng real hay hàng fake thì tao cũng chửi mả cha mày.,2
ae đăng ký kênh ủng hộ mình với ạ,0
Nói v là mất quan Điểm quá nha :v,0
Bay acc nhé con,0
Chị ơi tiền đó chị để làm từ thiện đi chị,0
Làm xong rồi xin lỗi ? Bộ cái gì cũng có thể xin lỗi được à ? Con mẹ cậu,1
"Gặp người lạ phải cẩn thận ít giao tiếp, mắc gì phải nhiệt tình nói cho nhiều, giờ người ta cảnh báo nhiều lắm rồi",0
Mấy game ảnh bị hành ảnh ko đăng luôn mà,0
khi làm fan của một ai đó thì không được gọi là ngu đâu,0
Tài bọn ranh con riết cứ như armu chán ghê :))),2
Đánh chết mẹ thằng này đi,2
Kệ mẹ mày,2
Bố cay mày lắm rồi đó,1
Ăn cướp hả bạn,0
Hải Yến đéo care cmt ăn lốn màu à con điên,2
Ry con c@k,1
"Làm chủ tịch thành phố dễ vậy sao, chắc các cháu tiểu học cũng làm được",0
K xem cút mẹ mày đi,2
"Tội thân. Biết bán bao nhiêu hộp xôi mới mua đc cái xe máy để đi bán hàng đây. Thế nên k quen biết k tiếp chuyện, k nói nhiều",0
thằng rẻ rách content bẩn 10k react các thứ share các thứ đến lúc xong thì coi như đ có gì xảy ra nam tử hán mà nói được đéo làm được thì mày không nên tồn tại :)),2
"Chỉ đạo như lòn, thái độ chả ra làm sao",1
xin cái conme mày,2
Thằng ad này đầu đéo có não . Bác thăng có phải siêu nhân đéo đâu . Mình bác thăng thì làm được đéo gì . Chỉ mình thằng ad anh hùng bàn phím là giỏi thôi dcmm,2
"Bố cái thằng ad, có cơ hội lại chả đầu cơ luôn ấy.",2
mình miền nam nè bạn ơi,0
Thằng chó,2
3 thằng dog ko thoát được đâu.khi mà hình ảnh camera đã có,2
"Hờ Mee khi nào mà thấy tin tức im im thì có nghĩa chạy đc, còn ngày nào cũng thấy bài xu hướng tức nhà đó ko đủ tuổi để chạy",0
Trọng tài bán độ à,1
Biến Mẹ Mày đi.Bỏ Nghề Đi,1
Nhiều chuyện,0
"Chi đep qua chi,e thích qua",0
Tao đang xem lol nhé #lienminh #lienminhhuyenthoai #lol #Mailencaothu,0
theo dõi anh cũng lâu thấy anh đánh cũng hay mà cái tôi anh cao quá hơi buồn,0
em miền bắc hihi,0
Xin từ chức đi. Tự nghỉ đi,0
"Ông nên từ chức đi, u22 đá không có đấu pháp gì. Từ chức ngay và luôn",0
Fake chính hiệu Trọng tài tối nay nó biết chắc VN sẽ vô acc chửi cá kiểu Nên nó khóa acc rồi,1
Mn nghĩ ntn vs cái tên loạn thế âm binh?,0
ôi vcl đóm chúa,2
nói đúng quá fen ơi,0
"trông mặt tiểu nhân vl đúng tâm sinh tướng, mặt quắt tai dơi đéo ngửi nổi",2
Thoi k gian Tom duoc Lao ay o Dau thien Di de Lao Thanh su,0
Thần đồng toán học !,0
vào tai quàn của bà già kid,2
"Tiên sư thằng nào nói toàn thực phẩm sạch. Rau tưới nhớt, thuốc kích phọt, chất tạo nạc, hàn the, thịt bơm hóa chất, trái cây tẩm hóa chất, ...vân vân và vân vân...mấy thằng nhiều tiền như chúng mày thì đâu biết người dân đang ăn gì, uống gì. Sao mà lại lắm chó thế.",2
Bus nhanh còn đi đánh giải,0
Đm bọn thuyết phục xl,2
nguyêng rũa dong họ nhà mày,1
Mỗi đứa một nơi cách nhau cái màn hình muốn call không đc muốn chơi game cũng không xong :3,0
Vừa quê vừa cay,1
Đmm,2
Nguyễn Đức làm clmm,1
Mực ngu bú win dạng háng chơi rank bạch kim đưa lỗ đít ra cho nó chơi chứ đánh hơn ai đây,1
Loại xúc sinh ghê tởm này ko thế chấp nhận được,2
Thành QC ngay khu mình thì phải,0
Đánh cả đời 1 con vẫn ngu,1
Gay som an j a?,0
Dm mày,2
Đừng mặt dầy nữa nghe ông ! Hãy lên sao Hoả mà hành nghề ông nhé !,0
+1 bồn chứa tinh trùng khuyết tật 5 củ...,2
Hòa Bình nghe nói là đi thực tập th chứ giáo viên gì nổi=)))),0
Nick ảo xaolon hả,1
nào k chêu b,0
Đêm nay hoạ mi cao bằng gáy to lắm 🤣🤣,0
Có cái đb,1
hợp lý kkkk,0
Ông phải vì Việt Nam chứ ông vì ông nhiều quá Lậy ông,0
Ủng hộ cty làm tới cùng cho sáng tỏ sự việc,0
Mê phải rồi :v,0
