text,label,text_seg
Xl là song là xl là đc à,0,Xl là song là xl là đc à
Đồng Nhung máy bay phalcon 10 tỷ belike :,0,Đồng_Nhung máy_bay phalcon 10 tỷ_belike :
Giọng bạn nữ tởm ác =)) y hệt diễn viên jav,2,Giọng bạn nữ tởm_ác =))_y_hệt diễn_viên jav
Tôi nói thật thật..trình độ trọng tài của ông quá kém...hoặc là ông đã nhận tiền cira Thái lan,1,Tôi nói thật thật .. trình_độ trọng_tài của ông quá kém .. hoặc là ông đã nhận tiền cira Thái_lan
so cái cc,1,so cái cc
bắt lỗi cho cẩn thận,0,bắt lỗi cho cẩn_thận
:)) dân Việt xây lên chứ đéo ai mà sủa :)) khéo khi có cả bố mẹ m làm ở đấy =)) đhs có cả cái page chửi =)) mấy thằng mày lo đi mà học đi,2,:)) dân Việt xây lên chứ đéo ai mà sủa :))_khéo khi có cả bố_mẹ m làm ở đấy =))_đhs có cả cái page chửi =)) mấy thằng mày lo đi mà học đi
viết đc cái cmt như đứa con nít tao là viruss cũng đéo thèm trả lời câu từ đéo ra sao cả,1,viết đc cái cmt như đứa con_nít tao là viruss cũng đéo_thèm trả_lời câu từ đéo ra sao cả
thương con quá,0,thương con quá
"tôi ở bắc nhưng cũng chơi với mấy a em ngoài nam mà, toàn người vui tính hoà đồng. Lâu lâu thỉnh thoảng lên mạng gặp mấy con súc vật cãi k lại đem bắc kỳ ra chửi cùn như này thôi. Thằng con nít này bố láo ra ngoài xã hội kiểu gì chẳng có lúc bị dạy",2,"tôi ở bắc nhưng cũng chơi với mấy a em ngoài nam mà , toàn người vui_tính hòa đồng . Lâu_lâu thỉnh_thoảng lên mạng gặp mấy con súc_vật cãi_k lại đem bắc kỳ ra chửi_cùn như này thôi . Thằng con_nít này bố_láo ra ngoài xã_hội kiểu gì chẳng có lúc bị dạy"
Chơi game mà cay #liênminh #liênminhhuyenthoai #lol #xuhuong,0,Chơi game mà cay #_liênminh #_liênminhhuyenthoai #_lol # xuhuong
à m bảo ở nước ngoài nó quen rồi vậy cho m sang Ý ở nhé thàng ml,2,à m bảo ở nước_ngoài nó quen rồi vậy cho m sang Ý ở nhé thàng ml
Câm mồm k thằng ml này,2,Câm mồm k thằng ml này
Ngu thì đi tu đi ở ngoài ngu hết phần thiên hạ....,1,Ngu thì đi_tu đi ở ngoài ngu hết phần thiên_hạ ..
Cầu mong là như vậy. Bác Đam cố lên. Việt Nam cố lên. Quyết định thắng còn corona này,0,Cầu_mong là như_vậy . Bác Đam_cố lên . Việt_Nam cố lên . Quyết_định thắng còn corona này
Cút đi dân đuổi r mà đell có bản lĩnh từ chức,1,Cút đi dân đuổi r mà đell có bản_lĩnh từ_chức
DM...assmin...mặt thộn...sao mài thích bới cứt tìm giun thế thằng mặt thộn...hơ hơ hơ...,2,DM. . assmin .. mặt thộn .. sao mài thích bới_cứt tìm giun thế thằng mặt thộn .. hơ hơ hơ ..
Từ cách dùng người đến chiến thuật đều kém nghỉ thôi,1,Từ cách dùng người đến chiến_thuật đều kém nghỉ thôi
ông này diễn hài xàm hay nhất ...,0,ông này diễn hài_xàm hay nhất ..
xin lỗi cái quần què gì tầm này,1,xin_lỗi cái quần_què gì tầm này
uh chúc bạn sau này lấy chồng như jack nha,0,uh chúc bạn sau_này lấy chồng như jack_nha
m đang chứng minh sự ngu dốt của m à mực,2,m đang chứng_minh sự ngu_dốt của m à mực
Coi phim mệt tim ds mệt,0,Coi phim mệt tim ds mệt
"Thằng chó phá hoại bóng đá Việt Nam , cút mẹ về nước mày đi",1,"Thằng chó phá_hoại bóng_đá Việt_Nam , cút mẹ về nước mày đi"
Bọn nói tự vả quá b nhỉ chắc ko nhớ vụ fan ruồi vào trao những lời iu thương cho K-ICM,1,Bọn nói tự_vả quá b nhỉ chắc ko nhớ vụ fan ruồi vào trao những lời iu_thương cho K-ICM
dit con đuỹ mẹ nhà mày gắn link quảng cáo shoppe,2,dit con đuỹ mẹ nhà mày gắn link quảng_cáo shoppe
"Kyo York bạn hát tiếng việt chắc ko hay bang nữa là mà so sánh, ha ha",0,"Kyo York bạn hát tiếng việt chắc ko hay bang nữa là mà so_sánh , ha ha"
Anh Minh chậm cái địt bầm m,2,Anh Minh chậm cái địt bầm m
khui đi mày ơi. Xì ke mà ko về cày views cho hến đạo sĩ mà đi hóng ghê vậy,0,khui đi mày ơi . Xì_ke mà ko về cày_views cho hến đạo_sĩ mà đi hóng ghê vậy
giờ mà đom đóm còn zí tui sáng chắc tui ẩn tài khoản quá,0,giờ mà đom đóm còn zí tui sáng chắc tui ẩn_tài_khoản quá
Tiên cha chug mày trong đó chỉ có vị bộ trưởng bộ văn hóa thể thao và du lịch của Việt Nam và ông trần anh tuấn phó chủ tịch VFF là phó chủ tịch thường trực của liên đoàn bóng đá ĐNA và các quan chức thành viên của liên đoàn trao thưởng chỉ là chụp hik lưu niệm mà cug nói là quan chức lũ ngu à,2,Tiên_cha chug_mày trong đó chỉ có vị bộ_trưởng bộ văn_hóa thể_thao và du_lịch của Việt_Nam và ông trần anh tuấn phó chủ_tịch VFF là phó chủ_tịch thường_trực của liên_đoàn bóng_đá ĐNA và các quan_chức thành_viên của liên_đoàn trao_thưởng chỉ là chụp hik lưu_niệm mà cug nói là quan_chức lũ ngu à
sắp tới m chíc xong 1 tháng nó cho 5 củ nuôi con cho nó đó cẩn thận cl nhe em,1,sắp tới m chíc xong 1 tháng nó cho 5 củ nuôi con cho nó đó cẩn_thận cl nhe em
Cộng sản toàn lũ tư tưởng độc đảng,2,Cộng_sản toàn lũ tư_tưởng độc_đảng
Quan ngại sâu sắc,0,Quan_ngại sâu_sắc
hahaaha thầy là thầy đấy,0,hahaaha thầy là thầy đấy
Mấy thằng chó đẻ không làm mà muốn có ăn sống ác như này có ngày xe cũng cán nát đầu tụi nó à,2,Mấy thằng chó đẻ không làm mà muốn có ăn sống_ác như này có ngày xe cũng cán nát đầu tụi nó à
Nó bồi cc nó ;)),1,Nó bồi_cc nó ; ) )
Xl đcm j nx,1,Xl đcm j nx
Sau ko la lên mà chạy theo,0,Sau ko_la lên mà chạy theo
Xin cái đầu mày,1,Xin cái đầu mày
@MCVMedia nua co phim gi cho em dong vs nha.Mong chuong trinh reppppp,0,@ MCVMedia_nua co phim gi cho em dong vs_nha . Mong chuong trinh_repp
m chắt 2k10,0,m chắt 2 k10
Pháp luật ban hành quy định những thằng trộm cắp chặt tay luôn,1,Pháp_luật ban_hành quy_định những thằng trộm_cắp chặt tay luôn
Toan Le chó đẻ,2,Toan_Le chó đẻ
Bố cáu thằng ăn bám váy đàn bà,2,Bố cáu thằng ăn bám váy đàn_bà
"Đéo mẹ, MC Phan Anh có nhận lương từ dân tụi tao ko, hết lòng vì người vùng lũ, còn tụi mày có đứng ra kêu gọi và hết lòng lo cho dân ko hay chỉ là kêu gọi xong đem cúng mồ mã ông bà nhà tụi bây, đm cứ tưởng dân giờ ngu lắm ấy.",2,"Đéo mẹ , MC Phan_Anh có nhận lương từ dân tụi tao ko , hết_lòng vì người vùng lũ , còn tụi mày có đứng ra kêu_gọi và hết_lòng lo cho dân ko hay chỉ là kêu_gọi xong đem cúng mồ_mã ông_bà nhà tụi bây , đm cứ tưởng dân giờ ngu lắm ấy ."
Tưởng biết quay đầu hạ cái tôi xuống ai ngờ nó lên tới đỉnh cmnr. Nói thật m thật bại rồi tk ngu...,2,Tưởng biết quay đầu hạ cái tôi xuống ai_ngờ nó lên tới đỉnh cmnr . Nói thật m thật bại rồi tk ngu ..
Xl con mẹ mày,2,Xl con mẹ mày
2 thằng áo đen đồng phạm,1,2 thằng áo đen đồng_phạm
Vừa chjt vừa chơi,0,Vừa chjt vừa chơi
Lm biếng lm nhát chỉ có z là cùng! Suốt đời sống trong sự thấp thởm k biết bh mình bị bắt.,0,Lm_biếng lm_nhát chỉ có z là cùng !_Suốt đời_sống trong sự thấp_thởm k biết bh mình bị bắt .
Có thì đã chẳng dám chực bắt giữ xe. Vụ cháy hết mấy trăm chiếc xe ở bãi giam xe q12 có nghe nói bồi thường gì chưa?,0,Có thì đã chẳng dám_chực bắt_giữ xe . Vụ cháy hết mấy trăm chiếc xe ở bãi giam xe q12 có nghe nói bồi_thường gì chưa ?
Tự nhiên thấy yêu nước =)),0,Tự_nhiên thấy yêu nước =))
Nang lực yếu,1,Nang_lực yếu
Chúng tôi đã đi trước các bn hàng chục năm về cái này rùi,0,Chúng_tôi đã đi trước các bn hàng chục năm về cái này rùi
Ng bố của năm,0,Ng_bố của năm
Huynh Tam HT nó ghi sống nhanh mà :)),0,Huynh Tam_HT nó ghi sống nhanh mà :))
Ngày xưa chơi ma tuý trốn như chó giờ chơi ma tuý phải khoe ra cho thiên hạ biết là mình chơi ma tuý nó mới đẳng cấp.,1,Ngày_xưa chơi ma túy trốn như chó giờ chơi ma túy phải khoe ra cho thiên_hạ biết là mình chơi ma túy nó mới đẳng_cấp .
Cả nhà cho cô top 1 trending nào,0,Cả nhà cho cô top 1 trending nào
"làm thế nào để xác minh được những đoạn tin nhắn kia ạ? nếu không xin tác giả giữ mình, kẻo vạ miệng.",0,"làm thế_nào để xác_minh được những đoạn tin nhắn kia ạ ? nếu không xin tác_giả giữ_mình , kẻo_vạ miệng ."
"Cày thuê rank bạch kim mà 6 ván thì 5 ván âm mạng, đậm chất bú win rồi",1,"Cày thuê rank bạch_kim mà 6 ván thì 5 ván âm_mạng , đậm_chất bú win rồi"
"Không chết vì ô nhiễm cũng chết vì hoá chất, còn không lại chết vì tai nạn giao thông hoặc chết vì ung thư hay bệnh tật. Quá lắm là chết vì tàu xâm lăng thôi. Thằng Ad mày lo nhiều quá nên đăng tải lung tung chớ dân Đông Lào mình đồng, da sắt, c.*.t bằng bù lon mà sợ chi hahahaha",2,"Không chết vì ô_nhiễm cũng chết vì hóa_chất , còn không lại chết vì tai_nạn giao_thông hoặc chết vì ung_thư hay bệnh_tật . Quá lắm là chết vì tàu xâm_lăng thôi . Thằng Ad mày lo nhiều quá nên đăng_tải lung_tung chớ dân_Đông Lào mình đồng , da sắt , c . * . t bằng bù_lon mà sợ chi hahahaha"
Quá hay,0,Quá hay
Tào lao là giỏi,0,Tào_lao là giỏi
Like cho cô 👍,0,Like cho cô 👍
2 con tinh trùng khuyết tật,2,2 con tinh_trùng khuyết_tật
So cc dm sorry thì có kiến thay đổi cục diện trận đấu ko,1,So cc dm sorry thì có kiến thay_đổi cục_diện trận đấu ko
xin cái d,1,xin cái d
hhhh t cười ủa vào mặt? M lên đây để soát chính tả à ? Hay m nhận soát chính tả online hhhh làm trò hề à … Xem thêm,0,hh t cười ủa vào mặt ?_M lên đây để soát chính_tả à ? Hay m nhận soát chính_tả online hh làm trò hề à … Xem thêm
"ngài căng quá, bình tĩnh nèo :))",0,"ngài căng quá , bình_tĩnh nèo :))"
mấy thằng hay ra vẻ và sai chính tả hay mượn điện thoại mẹ lắm,0,mấy thằng hay ra_vẻ và sai chính_tả hay mượn điện_thoại mẹ lắm
Bọn rẻ tiền này mà nhà nước muốn đập thì chúng nó chết từ vài năm trc rồi,2,Bọn rẻ_tiền này mà nhà_nước muốn đập thì chúng_nó chết từ vài năm trc rồi
sống chậm thôi các học viên=)),0,sống chậm thôi các học_viên =))
"Làng phí tại sàn của dân quá, đáng nhé quý thời gian khoảng 1 tháng thành lý bán rẻ cho dân dùng tốt nhất,,",0,"Làng phí tại sàn của dân quá , đáng nhé quý thời_gian khoảng 1 tháng thành_lý bán rẻ cho dân dùng tốt nhất , ,"
tôi đọc cmt chưa j đã thấy ô chửi ngta rồi nó nói ô vô văn hóa là đúng r á ô,0,tôi đọc cmt chưa j đã thấy ô chửi ngta rồi nó nói ô vô_văn_hóa là đúng r á_ô
THỰC DÂN,1,THỰC_DÂN
Địt con mẹ mầy. Mầy ăn bao nhiêu tiền vậy con. Chết con mẹ mầy đi,2,Địt con mẹ mầy . Mầy ăn bao_nhiêu tiền vậy con . Chết con mẹ mầy đi
địt mẹ,2,địt mẹ
Ăn bao nhiu của thái vậy trọng tài,0,Ăn bao_nhiu của thái vậy trọng_tài
"bằng thì mua , tỉ lệ dân cầm bằng lái tự thi là bao nhiêu , thích đúng luật thì bắt cái lên kho bạc nộp chứ đừng có dúi tiền vào tay ngta , là ông khi dc dúi tiền thế ông có đớp không hay toàn cào phím là nhanh ! Không có CSGT thì thế nào ông nghĩ đi",0,"bằng thì mua , tỉ_lệ dân cầm bằng lái tự thi là bao_nhiêu , thích đúng luật thì bắt cái lên kho_bạc nộp chứ đừng có dúi tiền vào tay ngta , là ông khi dc dúi tiền thế ông có đớp không hay toàn cào_phím là nhanh ! Không có CSGT thì thế_nào ông nghĩ đi"
Seri ảnh cưới đc nhiều người xem nhất,0,Seri ảnh cưới_đc nhiều người xem nhất
"Tuan Quoc so sánh vs con gái, chửi con gái ngta đ* này đ* nọ, đéo biết mày có cc không nữa, hay não toàn phân bò",2,"Tuan Quoc so_sánh vs con gái , chửi con gái ngta đ * này đ * nọ , đéo biết mày có cc không nữa , hay não toàn phân bò"
xin lỗi VN đá lại đc à,0,xin_lỗi VN đá lại đc à
đúng đúng đúng kkk,0,đúng đúng đúng kk
Cám ơn anh Lân đạo diễn nhiều vở hài hay phết!😀,0,Cám_ơn anh Lân đạo_diễn nhiều vở hài hay phết ! 😀
Fake mấy mẹ ơi,0,Fake mấy mẹ ơi
làm gi có chuyện đó,0,làm gi có chuyện đó
Khúc cuối anh cười cảm động thực sự,0,Khúc cuối anh cười cảm_động thực_sự
Nguyễn Ngọc Gia Uyên,0,Nguyễn_Ngọc_Gia_Uyên
Bởi ngồi bán mà ai lạ lại hỏi hay đổi tiền thì nô chỉ lắc đầu thôi .,0,Bởi ngồi bán mà ai lạ lại hỏi hay đổi tiền thì nô chỉ lắc_đầu thôi .
xin lỗi cái con cặc :))),1,xin_lỗi cái con cặc :))
Ngu thì thua th,1,Ngu thì thua th
"Nhiều thằng kêu hư cấu hay chửi ad thì hãy nghe đâu: chuyện mất đồ ở sân bay k phải 1 lần mà cả trăm lần rồi, chắc lũ chúng mày tai điếc mắt mù mới đéo biết :))",2,"Nhiều thằng kêu hư_cấu hay chửi ad thì hãy nghe_đâu : chuyện mất_đồ ở sân_bay k phải 1 lần mà cả trăm lần rồi , chắc lũ chúng_mày tai_điếc mắt mù mới đéo biết :))"
thôi thì toang anh ơi,0,thôi thì toang anh ơi
Bác Hồ vĩ đại,0,Bác_Hồ vĩ_đại
So So cái đb,1,So So cái đb
m xem lại đi,0,m xem_lại đi
nịnh nó để t được gì? Tại sao phải ép con người vào bước đường cùng????,0,nịnh nó để t được gì ? Tại_sao phải ép con_người vào bước_đường cùng ? ?
Chu Hoài tạo hình suốt mà giờ mới trend,0,Chu_Hoài tạo_hình suốt mà giờ mới trend
Trong tù toàn người quen thì hiểu nhà như thế nào rồi …,1,Trong tù_toàn người quen thì hiểu nhà như_thế_nào rồi …
Súc sinh,1,Súc_sinh
2 con chó kia nó gài bẫy,2,2 con chó kia nó gài bẫy
Duyên quá cô ơi kkk,0,Duyên quá cô ơi kk
Minh Nguyen đếm lá chơi bời gì nữa,0,Minh_Nguyen đếm lá chơi_bời gì nữa
Con Sờ Ầu ói dòi oi chấp làm gì con âm binh khí đụ tụ hình rạch trời rơi xuống kia hả bạn tôi ơi,2,Con Sờ_Ầu ói dòi oi_chấp làm gì con âm_binh khí đụ tụ_hình rạch trời rơi xuống kia hả bạn tôi ơi
Moá lũ sống ác. Mong sao xe cán lũ bọn nó,2,Moá lũ sống ác . Mong sao xe cán lũ bọn nó
Chiêu trò này mà có tác đụng hoài.,0,Chiêu_trò này mà có tác_đụng hoài .
gáy bẩn gì thế em?,1,gáy bẩn gì thế em ?
Khổ thân cô gái quá bị giàn dựng..!,0,Khổ_thân cô gái quá bị giàn dựng .. !
lỗi Dell j,1,lỗi Dell j
m lm l có thời hả mặt quắt tai dơi,2,m lm l có thời_hả mặt quắt_tai dơi
Giả ốm để khỏi stream,0,Giả_ốm để khỏi stream
"Ngày trước người Nam kỳ chúng ta sống tử tế hơn, bây giờ có lũ ngợm tiểu quốc rau má và lũ ngợm thượng đẳng ngàn năm văn vật đi vào cướp của, cướp đất người Nam kỳ, người Nam kỳ chúng ta bị nhiễm văn hóa của ngàn năm văn vật của lũ ngợm lừa con hoang đ",2,"Ngày_trước người Nam_kỳ chúng_ta sống tử_tế hơn , bây_giờ có lũ ngợm tiểu_quốc rau_má và lũ ngợm thượng_đẳng ngàn năm văn_vật đi vào cướp của , cướp đất người Nam_kỳ , người Nam_kỳ chúng_ta bị nhiễm văn_hóa của ngàn năm văn_vật của lũ ngợm lừa con hoang đ"
"ko biết tụi tham ô tham nhũng ăn cướp bán nước hại dân chúng dạy con như thế nào nhỉ, làm sao mà dám thấp hương cho ông bà tổ tiên",2,"ko biết tụi tham_ô tham_nhũng ăn cướp bán nước_hại dân_chúng dạy con như_thế_nào nhỉ , làm_sao mà dám thấp_hương cho ông_bà tổ_tiên"
"Má nó tụi mày toàn đàn ông con trai,lương tâm tụi mày ko bằng một con chó một lũ cận bã xã hội má nó...",2,"Má nó tụi mày toàn đàn_ông con trai , lương_tâm tụi mày ko bằng một con chó một lũ cận_bã xã_hội má nó .."
"nó gà mà bị t ỉe lên đầu cho, team tôi một game sp troll một game mid top out t k gánh dc chứ riêng con mực làm gì đâu =)))",1,"nó gà mà bị t ỉe lên đầu cho , team tôi một game sp troll một game mid top out t k gánh dc chứ riêng con mực làm gì đâu =))"
Đm chậm thôi :)),1,Đm chậm thôi :))
AE biết ông Dôn không ?,0,AE biết ông Dôn không ?
Mấy bố đó phím với nhau rồi. Đánh lạc hướng cả thôi. Dm chúng mày. Sớm muộn quả báo cũng tới mà thôi..,2,Mấy bố đó phím với nhau rồi . Đánh_lạc hướng cả thôi . Dm chúng_mày . Sớm muộn_quả báo cũng tới mà thôi ..
cụ tổ mày,2,cụ tổ mày
"Xứ lừa là có thật , siêng ăn nhác làm , chỉ là cướp cướp cướp",1,"Xứ lừa là có thật , siêng ăn_nhác làm , chỉ là cướp cướp cướp"
C hó,1,C hó
"tốt nhất là im lặng bạn ah. Bạn yêu mến bảo vệ thần tượng là tốt nhưng có lúc bạn nên im lặng sẽ tốt hơn. Jack nó đã quá ngu trong chuyện này, lẽ ra có thể điện thoại trao đổi với anh viruss là xong , đang này lại lên statutes rồi comment đá xoáy này kia trong khi đã từng được anh ấy giúp còn giúp đỡ lúc khó khăn. Có thể jack nó còn quá trẻ sống ngu, hoặc thời điểm này có thể là thời điểm ngu muội của nó con người có ai hoàn hảo . Nhưng vấn đề là bạn thần tượng ai đó , thích ai đó nhưng đừng học theo điều sai trai của ai đó. Không nên bênh hoặc chí ít không nên nói chuyện như thế. Mình khuyên bạn nên sống chậm lại chút(2)",0,"tốt nhất là im_lặng bạn ah . Bạn yêu_mến bảo_vệ thần_tượng là tốt nhưng có lúc bạn nên im_lặng sẽ tốt hơn . Jack nó đã quá ngu trong chuyện này , lẽ_ra có_thể điện_thoại trao_đổi với anh viruss là xong , đang này lại lên statutes rồi comment đá xoáy này kia trong khi đã từng được anh ấy giúp còn giúp_đỡ lúc khó_khăn . Có_thể jack nó còn quá trẻ sống ngu , hoặc thời_điểm này có_thể là thời_điểm ngu_muội của nó con_người có ai hoàn_hảo . Nhưng vấn_đề là bạn thần_tượng ai đó , thích ai đó nhưng đừng học theo điều sai_trai của ai đó . Không nên bênh hoặc chí_ít không nên nói_chuyện như_thế . Mình khuyên bạn nên sống chậm lại chút ( 2 )"
Du học sinh Úc đấy😂,0,Du học_sinh Úc đấy 😂
Quy khung. Binh quan tuong. Ao giac.  Ba dien. Than kinh.,2,Quy_khung . Binh_quan tuong . Ao_giac . Ba_dien . Than_kinh .
thì ra là bạn mày toàn trẻ trâu,0,thì ra là bạn mày toàn trẻ trâu
toàn lũ ngu và trẻ con mà tự hào nhỉ,2,toàn lũ ngu và trẻ_con mà tự_hào nhỉ
"lũ bán nước đang bú đít tụi đài loan china.dech mẹ gia đình thằng chủ tịch tỉnh QB , mả cha thằng bộ trưởng tài nguyên môi trường.lũ sâu bọ",2,"lũ bán nước đang bú đít tụi đài_loan china.dech mẹ gia_đình thằng chủ_tịch tỉnh QB , mả cha thằng bộ_trưởng tài_nguyên môi_trường . lũ sâu bọ"
Phạm Trần Ngọc Điệp +1 mẹ đơn thân,0,Phạm_Trần_Ngọc_Điệp + 1 mẹ đơn thân
Cút mẹ mày đi thằng con chó,2,Cút mẹ mày đi thằng con chó
Đánh 6 trận mới có trận dương mạng :)) cày thuê khét đấy,0,Đánh 6 trận mới có trận dương_mạng :))_cày thuê khét đấy
Sorry con cặc đụ đĩ mẹ m đéo bt bắt treo còi nghỉ mẹ đi nha thằng nhóc . Lồn má m,2,Sorry con cặc đụ đĩ mẹ m đéo bt bắt treo còi nghỉ mẹ đi nha thằng nhóc . Lồn má m
cay òi kìa :))))) có gi đâu mà khóc.hihi.,0,cay òi kìa :)) có gi đâu mà khóc . hihi .
An Hoai Ho về dẫn đi ăn nhéee,0,An_Hoai Ho về dẫn đi ăn_nhéee
"Dcu mày mực ạ, mày đủ trình không",2,"Dcu mày mực ạ , mày đủ trình không"
Acc này giống ông Kata Nhat Minh gì đó trên tóp tóp hôm nọ vừa gánh Tiến Yi lòi l xong =))),0,Acc này giống ông Kata Nhat_Minh gì đó trên tóp_tóp hôm nọ vừa gánh Tiến_Yi lòi l xong =))
Xin lỗi thì bắt cho đẹp vào :)),0,Xin_lỗi thì bắt cho đẹp vào :))
"Nhìn mặt như mặt lon,",1,"Nhìn mặt như mặt_lon ,"
"kéo drama nhiều vô xong bôi tro lên mặt box, mong sao không dính drama nhiều không là hết hđ là cúc=))",0,"kéo drama nhiều vô xong bôi tro lên mặt_box , mong sao không dính drama nhiều không là hết hđ là cúc =))"
Oke em trai chưa tạt mái danh,0,Oke em_trai chưa tạt mái danh
kèo sủi rồi,0,kèo sủi rồi
Cứ setup kiểu luật Ấn Độ xưa . Ăn trộm bằng tay nào thì chặt tay đó. Thà đi ra ngoài đường thấy nhiều người cụt tay còn tốt hơn đi ra ngoài đường đầy trộm cướp.,1,Cứ setup kiểu luật Ấn_Độ xưa . Ăn_trộm bằng tay nào thì chặt tay đó . Thà đi ra ngoài đường thấy nhiều người cụt tay còn tốt hơn đi ra ngoài đường đầy trộm_cướp .
Đúng th đần,2,Đúng th_đần
Giờ trung thu nó là mùa sinh sản rồii..đêm 14 là chúng nó bắt đầu phối giống,0,Giờ trung_thu nó là mùa sinh_sản rồii .. đêm 14 là chúng_nó bắt_đầu phối giống
Sorry con mẹ mày,2,Sorry con mẹ mày
Sợ ko chết vì covid 19 mà chết vì nói ko kịp thở 🤣🤣🤣,0,Sợ ko chết vì covid 19 mà chết vì nói ko kịp thở 🤣 🤣
:3,0,: 3
"Mong trần dần vượt qua đc mùa dịch và vẫn còn sống để diễn hài cho đồng bào VN xem,ông mà mất thì thui buồn lắm đó",0,"Mong trần dần vượt qua đc mùa dịch và vẫn còn sống để diễn_hài cho đồng_bào VN xem , ông mà mất thì thui buồn lắm đó"
Bây giờ tao mới hiểu là Đóm chỉ phát sáng ở đít chứ không phát sáng ở đầu,1,Bây_giờ tao mới hiểu là Đóm chỉ phát sáng ở đít chứ không phát sáng ở đầu
"Không lối thoát, tiến k được, lùi cũng không xong",0,"Không lối_thoát , tiến_k được , lùi cũng không xong"
bắt rách đem đi thiến để anh bớt nhân giống truyền thuyết 5 củ khốn nạn của mình,2,bắt rách đem đi thiến để anh bớt nhân_giống truyền_thuyết 5 củ khốn_nạn của mình
Bắt thang lên hỏi ông trời. ông trôi nói quá tải phạt đêm xe về sửa đi,0,Bắt_thang lên hỏi ông trời . ông trôi nói quá_tải phạt đêm xe về sửa đi
Nguyễn Bảo Nguyen Bao Minh lời hứa năm xưa,0,Nguyễn_Bảo_Nguyen Bao_Minh lời hứa năm_xưa
Mắt mày lồi à,1,Mắt mày lồi à
Nguyễn Gia Khiêm khổ lắm lại “ trái lane “,0,Nguyễn_Gia_Khiêm_khổ lắm lại “ trái lane “
nguthichetkhockhoccailon,1,nguthichetkhockhoccailon
xin lỗi cái lồn j đcm bắt ngu như chó á mà FIFA cũng cho bắt vào đc,2,xin_lỗi cái lồn j đcm bắt_ngu như chó á mà FIFA cũng cho bắt vào đc
why con cặk ...,1,why con cặk ..
trẻ trâu vler,1,trẻ trâu vler
Thiếu bóng dáng cô Đẩu.,0,Thiếu bóng_dáng cô Đẩu .
Tóc của đì trây chíp 🤣🤣,0,Tóc của đì trây chíp 🤣 🤣
"X.lỗi con cặc , BH x.lỗi làm đc j ko , hả",1,"X.lỗi con cặc , BH x . lỗi làm đc j ko , hả"
Mày là thằng trọng tài ngu ngốc nhất mà tao từng biết đấy,2,Mày là thằng trọng_tài ngu ngốc nhất mà tao từng biết đấy
Sory cái địt mẹ mày bắt xong trận đấu là sory vn mà bị loại vn cho m bt thế nào là hack cơ,2,Sory cái địt mẹ mày bắt xong trận đấu là sory vn mà bị loại vn cho m bt thế nào là hack cơ
Địt mẹ nhà m 🙂,2,Địt mẹ nhà m 🙂
Mình muốn nói một câu thôi : địt mẹ bọn sống ảo,2,Mình muốn nói một câu thôi : địt mẹ bọn sống ảo
Vẫn cứ là okk thầy nhỉ :))),0,Vẫn cứ là okk thầy nhỉ :))
Hàng hiệu chuẩn cao bằng đấy nhé:)),0,Hàng_hiệu chuẩn cao bằng đấy nhé :))
Nhanh như chớp là đồng bọn,0,Nhanh như chớp là đồng_bọn
thật 30 tuổi đầu nói chuyện ú a ú ớ,1,thật 30 tuổi_đầu nói_chuyện ú_a ú_ớ
Sorry fuck you,2,Sorry fuck you
Thôi ông nghỉ đi.,0,Thôi ông nghỉ đi .
Cực kỳ thuyết phục :)),0,Cực_kỳ thuyết_phục :))
You are stupid,1,You are stupid
cố gắng lấy lại hue hiệu han cứng nào =(,0,cố_gắng lấy lại hue_hiệu han cứng nào = (
gia môn bất hạnh. Đẻ m ra để m đội thằng lozz đó lên đầu .,2,gia_môn bất_hạnh . Đẻ m ra để m đội thằng lozz đó lên đầu .
giọng như l,1,giọng như l
"Nhà tiên tri sao bị nhiễm duong tính được , hihihihih",0,"Nhà tiên_tri sao bị nhiễm_duong tính được , hihihihih"
Bố lạy mày Nhung ơi là Nhung,2,Bố lạy_mày Nhung ơi_là Nhung
Hoàng Yến fan cứng hả b =)))))),0,Hoàng_Yến fan cứng hả b =))
Cút khỏi đất nước chúng tôi.,1,Cút khỏi đất_nước chúng_tôi .
Nguyễn Điền dẹo gớm bỏ mẹ,1,Nguyễn_Điền_dẹo gớm bỏ mẹ
Im mẹ mồm và cút về nước,1,Im mẹ mồm và cút về nước
Ng Văn Duy cút chỗ này đéo có loại người như m địt mẹ mày,2,Ng_Văn_Duy_cút chỗ này đéo có loại người như m địt mẹ mày
lãnh đạo v+ toàn bọn ăn tàn phá hoại đúng quy trình.,2,lãnh_đạo v + toàn bọn ăn tàn_phá_hoại đúng quy_trình .
"Cương Đặng m chắc là dân miền ngoài r mở miệng là thịt chó , chúng m đeo có tình thương động vật",2,"Cương Đặng m chắc là dân miền ngoài r mở_miệng là thịt chó , chúng m đeo có tình_thương động_vật"
Lồn má nó bắt ép ... Nóng máu vs ông,1,Lồn má nó bắt_ép .. Nóng máu vs ông
Khóc cc. Nước mắt cá sấu. Đồ giả mà toàn chốt đơn r quăng. Ngoài giới chỉ thấy mày dơ xạo lồn thôi haha,2,Khóc cc . Nước_mắt cá_sấu . Đồ giả mà toàn chốt đơn r quăng . Ngoài giới chỉ thấy mày dơ xạo lồn thôi haha
cm bị nó bịt mắt với tai hết r hay sao mà ngu vậy,2,cm bị nó bịt_mắt với tai hết r hay sao mà ngu vậy
